mifuturo_row_id,model_name,mifuturo_codigo,COD_INST,TIPO_INST_1,NOMB_INST,mifuturo_area,AREA_CARRERA_GENERICA,NOMB_CARRERA_TITULO,employment_1st_year,employment_2nd_year,income_4th_year_raw,income_4th_year_mid_clp,income_4th_year_mid_usd,log_income_4th_year_mid_clp,income_observed,prediction_level_supported,prediction_estimable,log_income_hat_clp,income_hat_clp,income_hat_usd,income_regression_source
85,institution_plus_carrera_generica,456,456,Centros de Formación Técnica,CFT CEDUC - UCN,Salud,Técnico en Enfermería,Técnico en Enfermería y Telemedicina,0.608,0.659,De $700 mil a $800 mil,750000,821.467688937569,13.5278284855125,TRUE,TRUE,TRUE,13.7129814545035,905471.787466269,991.754422197447,observed_range_midpoint
86,institution_plus_carrera_generica,218,218,Centros de Formación Técnica,CFT DE ENAC,Salud,Técnico en Enfermería,Técnico en Enfermería,0.687,0.738,De $900 mil a $1 millón,950000,1040.52573932092,13.7642172635767,TRUE,TRUE,TRUE,13.6351945482669,837707.683909739,917.533060142102,observed_range_midpoint
87,institution_plus_carrera_generica,902,902,Centros de Formación Técnica,CFT DE LA REGION DE ARICA Y PARINACOTA,Salud,Técnico en Enfermería,Técnico de Nivel Superior en Enfermería,0.491,,,,,,FALSE,FALSE,FALSE,,,,unsupported_for_prediction
88,institution_plus_carrera_generica,911,911,Centros de Formación Técnica,CFT DE LA REGION DE VALPARAISO,Salud,Técnico en Enfermería,Técnico de Nivel Superior en Enfermería,0.596,0.615,,,,,FALSE,FALSE,FALSE,,,,unsupported_for_prediction
89,institution_plus_carrera_generica,536,536,Centros de Formación Técnica,CFT DE TARAPACA,Salud,Técnico en Enfermería,Técnico de Nivel Superior en Enfermería,0.421,0.492,De $800 mil a $900 mil,850000,930.996714129244,13.6529916284665,TRUE,TRUE,TRUE,13.6529916284665,852749.89139862,934.008643371982,observed_range_midpoint
90,institution_plus_carrera_generica,430,430,Centros de Formación Técnica,CFT INACAP,Salud,Técnico en Enfermería,Técnico en Enfermería,0.631,0.705,De $800 mil a $900 mil,850000,930.996714129244,13.6529916284665,TRUE,TRUE,TRUE,13.6801902386932,876261.799506247,959.761007126229,observed_range_midpoint
91,institution_plus_carrera_generica,214,214,Centros de Formación Técnica,CFT INSTITUTO CENTRAL DE CAPACITACION EDUCACIONAL ICCE,Salud,Técnico en Enfermería,Técnico en Enfermería,0.763,,,,,,FALSE,FALSE,FALSE,,,,unsupported_for_prediction
92,institution_plus_carrera_generica,280,280,Centros de Formación Técnica,CFT LOS LAGOS,Salud,Técnico en Enfermería,Técnico en Enfermería,0.727,0.746,De $800 mil a $900 mil,850000,930.996714129244,13.6529916284665,TRUE,TRUE,TRUE,13.6159251716372,821720.109034697,900.022025229679,observed_range_midpoint
93,institution_plus_carrera_generica,319,319,Centros de Formación Técnica,CFT PRODATA,Salud,Técnico en Enfermería,Técnico en Enfermería,0.723,0.736,,,,,FALSE,FALSE,FALSE,,,,unsupported_for_prediction
94,institution_plus_carrera_generica,629,629,Centros de Formación Técnica,CFT PUCV,Salud,Técnico en Enfermería,Técnico de Nivel Superior en Enfermería,0.604,0.662,De $800 mil a $900 mil,850000,930.996714129244,13.6529916284665,TRUE,TRUE,TRUE,13.6403372733763,842026.880952283,922.263834558908,observed_range_midpoint
95,institution_plus_carrera_generica,367,367,Centros de Formación Técnica,CFT SAN AGUSTIN,Salud,Técnico en Enfermería,Técnico en Enfermería,0.441,0.558,De $700 mil a $800 mil,750000,821.467688937569,13.5278284855125,TRUE,TRUE,TRUE,13.4977486837585,730130.546690136,799.704870416359,observed_range_midpoint
96,institution_plus_carrera_generica,260,260,Centros de Formación Técnica,CFT SANTO TOMAS,Salud,Técnico en Enfermería,Técnico en Enfermería,0.598,0.69,De $800 mil a $900 mil,850000,930.996714129244,13.6529916284665,TRUE,TRUE,TRUE,13.6145326259618,820576.622613826,898.7695756997,observed_range_midpoint
97,institution_plus_carrera_generica,633,633,Centros de Formación Técnica,CFT TEODORO WICKEL KLUWEN,Salud,Técnico en Enfermería,Técnico de Nivel Superior en Enfermería,0.449,0.64,De $700 mil a $800 mil,750000,821.467688937569,13.5278284855125,TRUE,TRUE,TRUE,13.5278284855125,752426.374763489,824.125273563515,observed_range_midpoint
98,institution_plus_carrera_generica,312,312,Centros de Formación Técnica,CFT CENCO,Salud,Técnico en Farmacia,Técnico de Nivel Superior en Farmacia,0.852,0.827,,,,,FALSE,TRUE,TRUE,13.9276039090978,1122236.19294635,1229.17436248231,predicted_log_institution_carrera_fe
99,institution_plus_carrera_generica,218,218,Centros de Formación Técnica,CFT DE ENAC,Salud,Técnico en Farmacia,Técnico en Farmacia,0.743,0.7,De $1 millón a $1 millón 100 mil,1050000,1150.0547645126,13.8643007221337,TRUE,TRUE,TRUE,13.8196538914751,1007400.52751661,1103.39597756474,observed_range_midpoint
100,institution_plus_carrera_generica,430,430,Centros de Formación Técnica,CFT INACAP,Salud,Técnico en Farmacia,Técnico en Farmacia,0.696,0.757,,,,,FALSE,TRUE,TRUE,13.8646495819014,1053764.47658365,1154.17795901823,predicted_log_institution_carrera_fe
101,institution_plus_carrera_generica,260,260,Centros de Formación Técnica,CFT SANTO TOMAS,Salud,Técnico en Farmacia,Técnico en Farmacia,0.728,0.778,,,,,FALSE,TRUE,TRUE,13.7989919691701,986799.259893185,1080.83160995968,predicted_log_institution_carrera_fe
102,institution_plus_carrera_generica,218,218,Centros de Formación Técnica,CFT DE ENAC,Administración y Comercio,Técnico en Gastronomía y Cocina,Técnico en Gastronomía,0.549,0.613,,,,,FALSE,TRUE,TRUE,13.5350547566878,757883.304668352,830.102195693704,predicted_log_institution_carrera_fe
103,institution_plus_carrera_generica,730,730,Centros de Formación Técnica,CFT ESCUELA CULINARIA FRANCESA,Administración y Comercio,Técnico en Gastronomía y Cocina,Diplome Superieur Ecole Culinaire Francaise,0.337,,De $900 mil a $1 millón,950000,1040.52573932092,13.7642172635767,TRUE,TRUE,TRUE,13.7642172635767,953073.408033744,1043.89201318044,observed_range_midpoint
104,institution_plus_carrera_generica,430,430,Centros de Formación Técnica,CFT INACAP,Administración y Comercio,Técnico en Gastronomía y Cocina,Técnico en Gastronomía Internacional y Gastronomía,0.404,0.47,De $700 mil a $800 mil,750000,821.467688937569,13.5278284855125,TRUE,TRUE,TRUE,13.5800504471141,792763.634762108,868.306281229033,observed_range_midpoint
105,institution_plus_carrera_generica,257,257,Centros de Formación Técnica,CFT JUAN BOHON,Administración y Comercio,Técnico en Gastronomía y Cocina,Técnico en Gastronomía y Cocina Internacional,0.518,0.453,,,,,FALSE,TRUE,TRUE,13.7158425680856,908066.154715507,994.596007355429,predicted_log_institution_carrera_fe
106,institution_plus_carrera_generica,629,629,Centros de Formación Técnica,CFT PUCV,Administración y Comercio,Técnico en Gastronomía y Cocina,Técnico de Nivel Superior en Gastronomía Internacional,0.333,0.293,,,,,FALSE,TRUE,TRUE,13.5401974817972,761790.929477091,834.382179054864,predicted_log_institution_carrera_fe
107,institution_plus_carrera_generica,260,260,Centros de Formación Técnica,CFT SANTO TOMAS,Administración y Comercio,Técnico en Gastronomía y Cocina,Técnico en Gastronomía Internacional y Tradicional Chilena,0.407,0.501,De $700 mil a $800 mil,750000,821.467688937569,13.5278284855125,TRUE,TRUE,TRUE,13.5143928343827,742384.646130535,813.126666079447,observed_range_midpoint
108,institution_plus_carrera_generica,902,902,Centros de Formación Técnica,CFT DE LA REGION DE ARICA Y PARINACOTA,Ciencias Básicas,Técnico en Geología,Técnico de Nivel Superior en Geología,0.525,,,,,,FALSE,FALSE,FALSE,,,,unsupported_for_prediction
109,institution_plus_carrera_generica,456,456,Centros de Formación Técnica,CFT CEDUC - UCN,Ciencias Básicas,Técnico en Geominería,Técnico en Geominería,0.698,0.725,De $1 millón 100 mil a $1 millón 200 mil,1150000,1259.58378970427,13.9552725003394,TRUE,TRUE,TRUE,13.9552725003394,1153720.441304,1263.65875279737,observed_range_midpoint
110,institution_plus_carrera_generica,456,456,Centros de Formación Técnica,CFT CEDUC - UCN,Tecnología,"Técnico en Instrumentación, Automatización y Control Industrial",Técnico en Instrumentación y Control Industrial,0.815,0.873,De $1 millón 600 mil a $1 millón 700 mil,1650000,1807.22891566265,14.3162858458768,TRUE,TRUE,TRUE,14.1639963073232,1421504.3237974,1556.95982891281,observed_range_midpoint
111,institution_plus_carrera_generica,430,430,Centros de Formación Técnica,CFT INACAP,Tecnología,"Técnico en Instrumentación, Automatización y Control Industrial","Técnico en Automatización y Control Industrial, Automatización y Robótica",0.775,0.83,De $1 millón 400 mil a $1 millón 500 mil,1450000,1588.1708652793,14.1870741143968,TRUE,TRUE,TRUE,14.1312050915129,1375647.42934966,1506.73321944103,observed_range_midpoint
112,institution_plus_carrera_generica,257,257,Centros de Formación Técnica,CFT JUAN BOHON,Tecnología,"Técnico en Instrumentación, Automatización y Control Industrial","Técnico en Instrumentación, Automatización y Control Industrial",0.861,,,,,,FALSE,TRUE,TRUE,14.2669972124843,1575726.75717987,1725.87815682351,predicted_log_institution_carrera_fe
113,institution_plus_carrera_generica,450,450,Centros de Formación Técnica,CFT LOTA-ARAUCO,Tecnología,"Técnico en Instrumentación, Automatización y Control Industrial",Técnico en Instrumentación y Automatización Industrial,0.694,0.754,,,,,FALSE,TRUE,TRUE,14.0507405910134,1269292.90475616,1390.24414540652,predicted_log_institution_carrera_fe
114,institution_plus_carrera_generica,367,367,Centros de Formación Técnica,CFT SAN AGUSTIN,Tecnología,"Técnico en Instrumentación, Automatización y Control Industrial",Técnico en Automatización y Control Industrial,0.754,0.679,De $1 millón 100 mil a $1 millón 200 mil,1150000,1259.58378970427,13.9552725003394,TRUE,TRUE,TRUE,13.9487635365782,1146235.30343318,1255.46035425321,observed_range_midpoint
115,institution_plus_carrera_generica,218,218,Centros de Formación Técnica,CFT DE ENAC,Salud,Técnico en Laboratorio Clínico,Técnico en Laboratorio Clínico y Banco de Sangre,0.59,0.682,De $800 mil a $900 mil,850000,930.996714129244,13.6529916284665,TRUE,TRUE,TRUE,13.6341950828942,836870.842353946,916.616475743643,observed_range_midpoint
116,institution_plus_carrera_generica,430,430,Centros de Formación Técnica,CFT INACAP,Salud,Técnico en Laboratorio Clínico,"Técnico Laboratorista Clínico, Banco de Sangre e Imagenología",0.628,0.742,De $700 mil a $800 mil,750000,821.467688937569,13.5278284855125,TRUE,TRUE,TRUE,13.6791907733205,875386.443696977,958.802238441377,observed_range_midpoint
117,institution_plus_carrera_generica,260,260,Centros de Formación Técnica,CFT SANTO TOMAS,Salud,Técnico en Laboratorio Clínico,Técnico en Laboratorio Clínico Banco de Sangre e Imagenología,0.623,0.699,De $800 mil a $900 mil,850000,930.996714129244,13.6529916284665,TRUE,TRUE,TRUE,13.6135331605891,819756.894407074,897.871735385623,observed_range_midpoint
118,institution_plus_carrera_generica,218,218,Centros de Formación Técnica,CFT DE ENAC,Administración y Comercio,Técnico en Logística,Técnico en Logística,0.656,0.652,,,,,FALSE,TRUE,TRUE,13.9530298892159,1151135.99404708,1260.82803291027,predicted_log_institution_carrera_fe
119,institution_plus_carrera_generica,902,902,Centros de Formación Técnica,CFT DE LA REGION DE ARICA Y PARINACOTA,Administración y Comercio,Técnico en Logística,Técnico de Nivel Superior en Control de Gestión y Logística,0.622,,,,,,FALSE,FALSE,FALSE,,,,unsupported_for_prediction
120,institution_plus_carrera_generica,426,426,Centros de Formación Técnica,CFT ESCUELA DE COMERCIO,Administración y Comercio,Técnico en Logística,Técnico en Logística Operativa,0.852,0.841,De $1 millón 100 mil a $1 millón 200 mil,1150000,1259.58378970427,13.9552725003394,TRUE,TRUE,TRUE,13.9422846467417,1138832.97649918,1247.35265772089,observed_range_midpoint
121,institution_plus_carrera_generica,430,430,Centros de Formación Técnica,CFT INACAP,Administración y Comercio,Técnico en Logística,Técnico en Logística y Operaciones Industriales,0.656,0.726,De $1 millón 200 mil a $1 millón 300 mil,1250000,1369.11281489595,14.0386541092785,TRUE,TRUE,TRUE,13.9980255796422,1204115.13108288,1318.85556526054,observed_range_midpoint
122,institution_plus_carrera_generica,260,260,Centros de Formación Técnica,CFT SANTO TOMAS,Administración y Comercio,Técnico en Logística,Técnico en Administración Logística,0.745,0.844,De $1 millón 100 mil a $1 millón 200 mil,1150000,1259.58378970427,13.9552725003394,TRUE,TRUE,TRUE,13.9323679669108,1127595.34657216,1235.04419120718,observed_range_midpoint
123,institution_plus_carrera_generica,456,456,Centros de Formación Técnica,CFT CEDUC - UCN,Tecnología,Técnico en Mantenimiento Industrial,"Técnico en Maquinaria Pesada, Mantenimiento Industrial y Mecatrónica",0.757,0.775,De $1 millón 200 mil a $1 millón 300 mil,1250000,1369.11281489595,14.0386541092785,TRUE,TRUE,TRUE,14.1570028553444,1411597.78240811,1546.10929069892,observed_range_midpoint
124,institution_plus_carrera_generica,430,430,Centros de Formación Técnica,CFT INACAP,Tecnología,Técnico en Mantenimiento Industrial,Técnico en Mantenimiento Industrial,0.788,0.833,De $1 millón 200 mil a $1 millón 300 mil,1250000,1369.11281489595,14.0386541092785,TRUE,TRUE,TRUE,14.1242116395341,1366060.46716617,1496.23271321596,observed_range_midpoint
125,institution_plus_carrera_generica,257,257,Centros de Formación Técnica,CFT JUAN BOHON,Tecnología,Técnico en Mantenimiento Industrial,Técnico en Operación y Mantención de Maquinaria Pesada,0.712,,,,,,FALSE,TRUE,TRUE,14.2600037605056,1564745.43121633,1713.85041754253,predicted_log_institution_carrera_fe
126,institution_plus_carrera_generica,629,629,Centros de Formación Técnica,CFT PUCV,Tecnología,Técnico en Mantenimiento Industrial,Técnico de Nivel Superior en Mantención Industrial,0.774,0.818,De $1 millón 500 mil a $1 millón 600 mil,1550000,1697.69989047097,14.2537654888954,TRUE,TRUE,TRUE,14.0843586742172,1312689.46678755,1437.77597676621,observed_range_midpoint
127,institution_plus_carrera_generica,218,218,Centros de Formación Técnica,CFT DE ENAC,Salud,Técnico en Masoterapia,Técnico en Masoterapia,0.271,0.425,,,,,FALSE,TRUE,TRUE,13.5927621522191,802905.334891931,879.414386519092,predicted_log_institution_carrera_fe
128,institution_plus_carrera_generica,430,430,Centros de Formación Técnica,CFT INACAP,Tecnología,Técnico en Mecánica Automotriz,Técnico en Mecánica Automotriz,0.709,0.743,De $1 millón 100 mil a $1 millón 200 mil,1150000,1259.58378970427,13.9552725003394,TRUE,TRUE,TRUE,13.9336456513368,1129036.97836444,1236.62319645613,observed_range_midpoint
129,institution_plus_carrera_generica,629,629,Centros de Formación Técnica,CFT PUCV,Tecnología,Técnico en Mecánica Automotriz,Técnico de Nivel Superior en Mecánica Automotriz,0.587,,,,,,FALSE,TRUE,TRUE,13.8937926860199,1084926.31529491,1188.30921719048,predicted_log_institution_carrera_fe
130,institution_plus_carrera_generica,367,367,Centros de Formación Técnica,CFT SAN AGUSTIN,Tecnología,Técnico en Mecánica Automotriz,Técnico en Mecánica Automotriz y Autotrónica,0.558,0.6,,,,,FALSE,TRUE,TRUE,13.7512040964021,940751.253462273,1030.3956773957,predicted_log_institution_carrera_fe
131,institution_plus_carrera_generica,456,456,Centros de Formación Técnica,CFT CEDUC - UCN,Tecnología,Técnico en Mecánica Industrial,Técnico en Mecánica de Equipo Pesado,0.836,0.788,De $1 millón 300 mil a $1 millón 400 mil,1350000,1478.64184008762,14.1156151504146,TRUE,TRUE,TRUE,14.0840732092356,1312314.7933936,1437.36560065017,observed_range_midpoint
132,institution_plus_carrera_generica,430,430,Centros de Formación Técnica,CFT INACAP,Tecnología,Técnico en Mecánica Industrial,Técnico en Mecánica en Producción Industrial,0.873,0.849,De $1 millón 200 mil a $1 millón 300 mil,1250000,1369.11281489595,14.0386541092785,TRUE,TRUE,TRUE,14.0512819934253,1269980.28905521,1390.9970307286,observed_range_midpoint
133,institution_plus_carrera_generica,257,257,Centros de Formación Técnica,CFT JUAN BOHON,Tecnología,Técnico en Mecánica Industrial,Técnico en Mantenimiento Mecánico Industrial y Mecánico en Maquinaria Pesada,0.855,,De $1 millón 400 mil a $1 millón 500 mil,1450000,1588.1708652793,14.1870741143968,TRUE,TRUE,TRUE,14.1870741143968,1454690.99120939,1593.30886222277,observed_range_midpoint
134,institution_plus_carrera_generica,450,450,Centros de Formación Técnica,CFT LOTA-ARAUCO,Tecnología,Técnico en Mecánica Industrial,Técnico en Mecánica Industrial,0.68,0.781,De $1 millón 100 mil a $1 millón 200 mil,1150000,1259.58378970427,13.9552725003394,TRUE,TRUE,TRUE,13.9708174929258,1171795.13855524,1283.455792503,observed_range_midpoint
135,institution_plus_carrera_generica,260,260,Centros de Formación Técnica,CFT SANTO TOMAS,Tecnología,Técnico en Medio Ambiente (Control y Gestión),Técnico en Gestión de Medio Ambiente,0.659,,,,,,FALSE,FALSE,FALSE,,,,unsupported_for_prediction
136,institution_plus_carrera_generica,430,430,Centros de Formación Técnica,CFT INACAP,Tecnología,Técnico en Metalurgia,Técnico en Metalurgia Extractiva,0.844,0.869,De $2 millones a $2 millones 100 mil,2050000,2245.34501642935,14.5333503511146,TRUE,TRUE,TRUE,14.390567417669,1782981.2167,1952.88194600219,observed_range_midpoint
